Unnamed: 0,Komentar,UI/UX,Functionality,Subscription & Pricing,Content Quality,Technical & Access,is_no_word,detected_language,is_code_mixing,indonesian_words,english_words,unknown_words,final,word_count
1180,fitur tts suaranya jernih dan intonasinya cukup natural untuk didengar lama,,1.0,,,,False,id,True,"fitur, tts, suaranya, jernih, dan, cukup, untuk, didengar, lama",natural,intonasinya,fitur tts suaranya jernih dan intonasinya cukup natural untuk didengar lama,11
1182,CS kompas id responsif dan membantu menyelesaikan masalah akses saya dengan cepat,,,,,1.0,False,id,False,"responsif, dan, membantu, menyelesaikan, masalah, akses, saya, dengan, cepat",,"cs, kompas, id",CS kompas id responsif dan membantu menyelesaikan masalah akses saya dengan cepat,12
1183,"berita kompas sudah tidak secepat dulu, sering ketinggalan dibanding portal lain",,,,-1.0,,False,id,False,"berita, sudah, tidak, secepat, dulu, sering, ketinggalan, dibanding, lain",,"kompas, portal","berita kompas sudah tidak secepat dulu, sering ketinggalan dibanding portal lain",11
1184,"berita olahraga di kompas sangat lambat update, hasil pertandingan baru muncul beberapa jam kemudian",,,,-1.0,,False,id,False,"berita, olahraga, sangat, lambat, hasil, pertandingan, baru, muncul, beberapa, jam, kemudian",,"di, kompas, update","berita olahraga di kompas sangat lambat update, hasil pertandingan baru muncul beberapa jam kemudian",14
1189,"isi berita kompas sering tidak akurat, banyak data yang salah dan tidak dicek ulang",,,,-1.0,,False,id,False,"isi, berita, sering, tidak, akurat, banyak, yang, salah, dan, tidak, dicek, ulang",,"kompas, data","isi berita kompas sering tidak akurat, banyak data yang salah dan tidak dicek ulang",14
1190,"jurnalisme kompas menurun drastis, faktanya tidak terverifikasi dan opini disajikan sebagai fakta",,,,-1.0,,False,id,False,"jurnalisme, menurun, drastis, faktanya, tidak, terverifikasi, dan, opini, disajikan, sebagai, fakta",,kompas,"jurnalisme kompas menurun drastis, faktanya tidak terverifikasi dan opini disajikan sebagai fakta",12
1192,"kualitas tulisan di kompas makin buruk, banyak kesalahan fakta yang lolos dari editor",,,,-1.0,,False,id,False,"kualitas, tulisan, makin, buruk, banyak, kesalahan, fakta, yang, lolos, dari",,"di, kompas, editor","kualitas tulisan di kompas makin buruk, banyak kesalahan fakta yang lolos dari editor",13
1195,"kompas makin kehilangan objektivitas, narasumber yang dikutip selalu dari kelompok yang sama",,,,-1.0,,False,id,False,"makin, kehilangan, narasumber, yang, dikutip, selalu, dari, kelompok, yang, sama",,"kompas, objektivitas","kompas makin kehilangan objektivitas, narasumber yang dikutip selalu dari kelompok yang sama",12
1197,"sudah tidak ada lagi jurnalisme investigatif yang berani di kompas, semuanya aman dan tidak kritis",,,,-1.0,,False,id,False,"sudah, tidak, ada, lagi, jurnalisme, yang, berani, semuanya, aman, dan, tidak, kritis",,"investigatif, di, kompas","sudah tidak ada lagi jurnalisme investigatif yang berani di kompas, semuanya aman dan tidak kritis",15
1201,"kualitas tulisan kompas menurun, analisis yang dulu jadi ciri khasnya kini jarang ditemukan",,,,-1.0,,False,id,False,"kualitas, tulisan, menurun, analisis, yang, dulu, jadi, ciri, khasnya, kini, jarang, ditemukan",,kompas,"kualitas tulisan kompas menurun, analisis yang dulu jadi ciri khasnya kini jarang ditemukan",13
1205,semoga kompas bisa tingkatkan kecepatan upload berita terutama saat ada kejadian besar,,,,0.0,,False,id,False,"semoga, bisa, tingkatkan, kecepatan, berita, terutama, saat, ada, kejadian, besar",,"kompas, upload",semoga kompas bisa tingkatkan kecepatan upload berita terutama saat ada kejadian besar,12
1209,minta kompas untuk lebih sering update berita ekonomi dan bisnis harian,,,,0.0,,False,id,False,"minta, untuk, lebih, sering, berita, ekonomi, dan, bisnis, harian",,"kompas, update",minta kompas untuk lebih sering update berita ekonomi dan bisnis harian,11
1213,mohon kompas untuk terus menjaga keberimbangan dalam setiap liputannya,,,,0.0,,False,id,False,"mohon, untuk, terus, menjaga, dalam, setiap",,"kompas, keberimbangan, liputannya",mohon kompas untuk terus menjaga keberimbangan dalam setiap liputannya,9
1217,tolong pastikan setiap berita kompas sudah mendengar semua pihak yang terlibat,,,,0.0,,False,id,False,"tolong, pastikan, setiap, berita, sudah, mendengar, semua, pihak, yang, terlibat",,kompas,tolong pastikan setiap berita kompas sudah mendengar semua pihak yang terlibat,11
1219,harapannya liputan kompas semakin tajam dan tidak hanya di permukaan saja,,,,0.0,,False,id,False,"harapannya, liputan, semakin, tajam, dan, tidak, hanya, permukaan, saja",,"kompas, di",harapannya liputan kompas semakin tajam dan tidak hanya di permukaan saja,11
1224,harapannya konten opini dan esai di kompas semakin beragam dan mencerminkan banyak suara,,,,0.0,,False,id,False,"harapannya, konten, opini, dan, esai, semakin, beragam, dan, mencerminkan, banyak, suara",,"di, kompas",harapannya konten opini dan esai di kompas semakin beragam dan mencerminkan banyak suara,13
1225,semoga standar penulisan di kompas terus dijaga dengan baik oleh seluruh jurnalisnya,,,,0.0,,False,id,False,"semoga, standar, penulisan, terus, dijaga, dengan, baik, oleh, seluruh",,"di, kompas, jurnalisnya",semoga standar penulisan di kompas terus dijaga dengan baik oleh seluruh jurnalisnya,12
1234,semoga kompas bisa lebih banyak menyajikan berita dalam format visual yang menarik,,,,0.0,,False,id,False,"semoga, bisa, lebih, banyak, menyajikan, berita, dalam, yang, menarik",,"kompas, format, visual",semoga kompas bisa lebih banyak menyajikan berita dalam format visual yang menarik,12
1236,tolong kompas hadirkan lebih banyak konten podcast berita untuk yang lebih suka mendengarkan,,,,0.0,,False,id,True,"tolong, hadirkan, lebih, banyak, konten, berita, untuk, yang, lebih, suka, mendengarkan",podcast,kompas,tolong kompas hadirkan lebih banyak konten podcast berita untuk yang lebih suka mendengarkan,13
1238,mohon kompas sediakan lebih banyak artikel dengan bahasa yang mudah dipahami semua kalangan,,,,0.0,,False,id,False,"mohon, sediakan, lebih, banyak, artikel, dengan, bahasa, yang, mudah, dipahami, semua, kalangan",,kompas,mohon kompas sediakan lebih banyak artikel dengan bahasa yang mudah dipahami semua kalangan,13
1244,"bermanfaat, menambah wawasan",,,,1.0,,False,id,False,"bermanfaat, menambah, wawasan",,,"bermanfaat, menambah wawasan",3
1263,Patut dijadikan rujukan.,,,,1.0,,False,id,False,"patut, dijadikan, rujukan",,,Patut dijadikan rujukan.,3
1268,berita sll updat,,,,1.0,,False,sv,False,berita,,"sll, updat",berita sll updat,3
1269,Fontnya resmi banget,0.0,,,,,False,id,False,"resmi, banget",,fontnya,Fontnya resmi banget,3
1279,Aplikasi tidak lengkap,,-1.0,,,,False,id,False,"aplikasi, tidak, lengkap",,,Aplikasi tidak lengkap,3
1298,Sementara baru mencoba...,,,,,,False,id,False,"sementara, baru, mencoba",,,Sementara baru mencoba...,3
1299,Menarik dan baik.,,,,,,False,id,False,"menarik, dan, baik",,,Menarik dan baik.,3
1310,bagus sangat informatif,,,,1.0,,False,id,False,"bagus, sangat, informatif",,,bagus sangat informatif,3
1320,berita nya terakurat,,,,1.0,,False,id,False,"berita, nya",,terakurat,berita nya terakurat,3
1322,Sangat menambah wawasan,,,,1.0,,False,id,False,"sangat, menambah, wawasan",,,Sangat menambah wawasan,3
1330,UI/UX-nya bagus. Top,1.0,,,,,False,id,True,bagus,top,"ui, ux-nya",UI/UX-nya bagus. Top,3
1334,berita dan dan,,,,,,False,id,False,"berita, dan, dan",,,berita dan dan,3
1345,SAYA.SLL INGIN.TAHU.BERITA2. TERBARU.SYUKUR.KALAU.ADA.KOMPAS.,,,,,,False,id,False,"saya, ingin, tahu, berita, terbaru, syukur, kalau, ada",,"sll, kompas",SAYA.SLL INGIN.TAHU.BERITA2. TERBARU.SYUKUR.KALAU.ADA.KOMPAS.,3
1346,Maikel Jordan Maikel,,,,,,False,fi,False,,,"maikel, jordan, maikel",Maikel Jordan Maikel,3
1355,Good Media News,,,,1.0,,False,cy,False,,"good, news",media,Good Media News,3
1369,penyajian yang ciamik,,,,1.0,,False,id,False,"penyajian, yang, ciamik",,,penyajian yang ciamik,3
1381,Jendela dunia !,,,,,,False,id,False,"jendela, dunia",,,Jendela dunia !,3
1387,Aplikasihnya bgs ya,,,,,,False,id,False,,bgs,"aplikasihnya, ya",Aplikasihnya bgs ya,3
1424,informatif dan edukatif,,,,1.0,,False,da,False,"informatif, dan, edukatif",,,informatif dan edukatif,3
1440,Coba coba dulu,,,,,,False,ro,False,"coba, coba, dulu",,,Coba coba dulu,3
1446,Kompas memang hebat,,,,,,False,id,False,"memang, hebat",,kompas,Kompas memang hebat,3
1452,sangat berguna ⭐⭐⭐⭐⭐,,,,,,False,id,False,"sangat, berguna",,,sangat berguna ⭐⭐⭐⭐⭐,3
1468,Bagus terima kasih.,,,,,,False,id,False,"bagus, terima, kasih",,,Bagus terima kasih.,3
1469,Semakin asyik ....,,,,,,False,fi,False,"semakin, asyik",,,Semakin asyik ....,3
1488,Jempol dah Abis,,,,,,False,id,False,"jempol, dah, abis",,,Jempol dah Abis,3
1503,produk jurnalisme terpercaya,,,,1.0,,False,id,False,"produk, jurnalisme, terpercaya",,,produk jurnalisme terpercaya,3
1506,Sangat Bagus 👍👍,,,,,,False,tl,False,"sangat, bagus",,,Sangat Bagus 👍👍,3
1524,bagus banget beritanya,,,,1.0,,False,id,False,"bagus, banget, beritanya",,,bagus banget beritanya,3
1529,Koneksi internet terganggu,,,,,-1.0,False,id,False,"koneksi, terganggu",,internet,Koneksi internet terganggu,3
1539,Jelas akurat independent,,,,1.0,,False,id,True,"jelas, akurat",independent,,Jelas akurat independent,3
1543,Bagus sejali mak,,,,,,False,id,False,"bagus, mak",,sejali,Bagus sejali mak,3
1550,Terimakasih dah gabung,,,,,,False,id,False,"terimakasih, dah, gabung",,,Terimakasih dah gabung,3
1559,Berita di papua,,,,,,False,id,False,"berita, papua",,di,Berita di papua,3
1576,Sangan membantu informasi,,,,1.0,,False,id,False,"membantu, informasi",,sangan,Sangan membantu informasi,3
1607,"sangat membantu, 👍",,,,,,False,id,False,"sangat, membantu",,,"sangat membantu, 👍",3
1615,Kompas id top,,,,,,False,lv,False,,top,"kompas, id",Kompas id top,3
1617,Mantaf.. aktual beritanya,,,,1.0,,False,id,False,"aktual, beritanya",,mantaf,Mantaf.. aktual beritanya,3
1622,Coba lihat dulu sebentar.,,,,,,False,id,False,"coba, lihat, dulu, sebentar",,,Coba lihat dulu sebentar.,4
1623,Tetap langganan kompas,,,0.0,,,False,id,False,"tetap, langganan",,kompas,Tetap langganan kompas,3
1640,GA NETRAL PAYAAAH,,,,-1.0,,False,tl,False,"ga, netral",,payaaah,GA NETRAL PAYAAAH,3
1650,Bayar ga gratis,,,0.0,,,False,tl,False,"bayar, ga, gratis",,,Bayar ga gratis,3
1652,Hobi baca berita,,,,,,False,so,False,"hobi, baca, berita",,,Hobi baca berita,3
1654,Sangat akurat terpercayA,,,,1.0,,False,id,False,"sangat, akurat, terpercaya",,,Sangat akurat terpercayA,3
1656,Nggak netral lagi....payah,,,,-1.0,,False,tl,False,"nggak, netral, lagi, payah",,,Nggak netral lagi....payah,3
1667,Sejak lama update,,,,1.0,,False,id,False,"sejak, lama",,update,Sejak lama update,3
1668,Gak enek bobot'e,,,,-1.0,,False,hu,False,gak,,"enek, bobot'e",Gak enek bobot'e,3
1697,"Mantap , Bro",,,,,,False,tl,False,mantap,,bro,"Mantap , Bro",3
1701,terbaik dan terpercaya,,,,1.0,,False,id,False,"terbaik, dan, terpercaya",,,terbaik dan terpercaya,3
1722,Beritanya tak bombastis,,,,1.0,,False,id,False,"beritanya, tak",,bombastis,Beritanya tak bombastis,3
